date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
2008-06-23,0.16467798383269078,0.6350011239053359,0.6373910708418129,20.56149575698174,0.48419195489268735,92.05882634899386,0.435632183908046
2008-06-25,0.16378578083582215,0.631023248275098,0.6334704112050138,20.628283201014643,0.4880433980024508,91.95980565181539,0.4494252873563218
2008-06-27,0.16503740647744064,0.6335561193886625,0.6346017171829064,20.5775806339638,0.4847581374159064,91.99702550603482,0.42873563218390803
2008-07-01,0.16487750819320374,0.6322891746338599,0.6336691684074788,20.604972719658544,0.4863827516159655,92.00411819435652,0.42528735632183906
2008-07-03,0.1660818542863728,0.6326877297996121,0.6355014770891323,20.51260436647693,0.4852081129727374,92.02857311983938,0.4218390804597701
2008-07-08,0.16631347562960724,0.6306157075906824,0.6322075775656438,20.520048489949822,0.48646419143866626,91.94148893319809,0.4091954022988506
2008-07-10,0.16614151512250022,0.6273537311118261,0.6282431700008161,20.5519286553036,0.48927642565413443,91.93520793880488,0.3988505747126437
2008-07-14,0.1661604085839944,0.6268883163931376,0.6272597242829471,20.57342596498498,0.4899242426969259,91.88419608328647,0.40229885057471265
2008-07-16,0.1658902306321863,0.6224233743503379,0.6212790764378232,20.60837985738605,0.49316025468870417,91.80730210777227,0.43333333333333335
2008-07-18,0.16527826720534058,0.6178978328014281,0.6143909953867895,20.61749785561112,0.49639062957015595,91.71210640965298,0.45057471264367815
2008-07-22,0.1654554364171814,0.6157087731601538,0.6091248084559626,20.55603049892376,0.4964625363079758,91.66576169246649,0.44022988505747124
2008-07-24,0.16619000493892513,0.6139143966974536,0.6079165759553397,20.526709089635705,0.49661514020990727,91.63832500702694,0.4011494252873563
2008-07-28,0.16653254525167133,0.614451844166637,0.6086178506488845,20.513201674096607,0.49589025933983677,91.64185993986695,0.4068965517241379
2008-07-30,0.16757574432357436,0.6148402486772064,0.6085330864955841,20.47333590876671,0.494738773174643,91.61446349206253,0.41379310344827586
2008-08-01,0.16803631744120065,0.6146365673080249,0.6085752383602093,20.472839151597928,0.49517011310463327,91.59297531033599,0.42298850574712643
2008-08-05,0.1692789644297246,0.6145412420993537,0.6067878362645297,20.398363869678406,0.49319354293322926,91.57891690445354,0.43333333333333335
2008-08-07,0.16968546176028154,0.6148885282738056,0.6068787929925861,20.402020922574316,0.49311756106150323,91.57878032057937,0.44482758620689655
2008-08-11,0.17027195848054358,0.6139437346977337,0.6029656409443594,20.374249884426465,0.49231844867522756,91.55502036329536,0.4367816091954023
2008-08-13,0.17011074991545938,0.6122054835251646,0.6001203172303744,20.366052417291293,0.4931266201642421,91.53829471219271,0.4298850574712644
2008-08-15,0.17016861019588767,0.6112568963234226,0.5991736725127041,20.36014373472632,0.4934921363566356,91.50157718250883,0.4149425287356322
2008-08-19,0.1705621757694242,0.6109267869969602,0.5976613950083751,20.33898123875648,0.4929615412449697,91.50382799183723,0.4114942528735632
2008-08-21,0.17059254481483052,0.6099681608754087,0.5960925083773071,20.332218986455917,0.49344149086585765,91.49536792390386,0.40344827586206894
2008-08-25,0.17132050170601287,0.6113589561379125,0.5972070917671367,20.300833901839713,0.4916430068347784,91.54751783666089,0.39770114942528734
2008-08-27,0.17147800856552994,0.6115851345996218,0.5976614875343725,20.29663197741569,0.4915138348617052,91.54742721122615,0.4
2008-08-29,0.17199914430717367,0.6121005953358377,0.5980964238201151,20.280407216494233,0.49056932639856765,91.56525658779275,0.39195402298850573
2008-09-03,0.17182375714900416,0.6085941076920002,0.5932613274334422,20.266457663603042,0.49243126271597876,91.51373635048422,0.39425287356321836
2008-09-05,0.1731536763825705,0.612390794003929,0.5985053337363688,20.25230144626094,0.4897471055852488,91.59070751202174,0.35977011494252875
2008-09-09,0.17495075788804107,0.6140572253047014,0.5993999323987105,20.14985668172831,0.4867994547642219,91.64702929381677,0.33793103448275863
2008-09-11,0.1753398949104281,0.6140484618261136,0.5996852604204138,20.140770799458764,0.48674586640412887,91.6293722618937,0.3413793103448276
2008-09-15,0.17794707742022614,0.6183822838149924,0.6051796118250319,20.03147216398137,0.48276419071024174,91.7285450608015,0.35977011494252875
2008-09-17,0.1807079631715215,0.6251685689349739,0.6107305160083756,19.968107247685605,0.47646528851258196,91.8477467692184,0.38620689655172413
2008-09-19,0.18488921151219168,0.6312429074444939,0.6193293373298433,19.86187616754313,0.4716638982038211,92.08501797801155,0.39655172413793105
2008-09-23,0.18713415092921964,0.6360024220753697,0.6227802162470162,19.7794916318841,0.46653641136943647,92.13914426710113,0.41954022988505746
2008-09-25,0.18737606149132272,0.635245689228836,0.6219579975647325,19.808324594542764,0.46750593290921644,92.13066406291617,0.4149425287356322
2008-09-29,0.19483724035204344,0.651161252061706,0.6388728454081257,19.54955051119903,0.45293305588859295,92.56625839791838,0.36091954022988504
2008-10-01,0.196759900729798,0.6524021916476158,0.6413787474162348,19.516144766593968,0.45189373868705107,92.54105136897296,0.40229885057471265
2008-10-03,0.20103676702135845,0.6583877840692014,0.6497812878107767,19.37839189979478,0.4460528662071283,92.64251467424796,0.38275862068965516
2008-10-07,0.20681159921048903,0.669977031823912,0.6607052018557759,19.21927517464916,0.43475967929372455,92.80624416263136,0.3252873563218391
2008-10-09,0.21288573092812008,0.6807249396815508,0.6680983709051046,19.084784982396563,0.42408687891816116,92.93862296174052,0.3160919540229885
2008-10-13,0.22748992600464743,0.6996753834945881,0.6868465918386913,18.713425756436834,0.4039328353487271,93.18269802627826,0.4011494252873563
2008-10-15,0.2381951977534391,0.7146302904758732,0.7035712010756064,18.45273780172036,0.38960432438578585,93.28396558441182,0.42298850574712643
2008-10-17,0.24041281175012275,0.7163522414339586,0.7045856181687145,18.45044010974999,0.3886999199031515,93.34675034399798,0.4436781609195402
2008-10-21,0.2438338535216141,0.719605118981227,0.7080480132687794,18.388040716121026,0.3855142445490125,93.32771390462693,0.4632183908045977
2008-10-23,0.24795515167707233,0.7217839854206939,0.7117932662399522,18.33300129224476,0.38371307558464646,93.39121475755238,0.4264367816091954
2008-10-27,0.2508135001374526,0.7252353384920909,0.7151719567184462,18.290188564346472,0.3804084814557259,93.39081231273796,0.44482758620689655
2008-10-29,0.2600534939200009,0.7335410625928321,0.7217396536402101,18.122525232120807,0.37107747928239243,93.68916062297716,0.4091954022988506
2008-10-31,0.2617441462665401,0.7338573112754017,0.7219762204579633,18.120996412812147,0.37061707224362483,93.66627967089556,0.40804597701149425
2008-11-04,0.263052134613654,0.7340354613907986,0.7226876969302094,18.117324876333328,0.37046930821306223,93.68616012597958,0.3873563218390805
2008-11-06,0.26860666403348954,0.7407264606696375,0.7308420193355474,17.990979115157128,0.363710994905509,93.77376283003946,0.39195402298850573
2008-11-10,0.2691985444804632,0.7401903030091798,0.7297120647143458,18.000542660668536,0.3641960007712666,93.78497322031892,0.4
2008-11-12,0.2729991322037489,0.7448371276878545,0.7349831544807871,17.91427906508015,0.3595656904266811,93.85583213639121,0.3839080459770115
2008-11-14,0.28007937281992035,0.752509896376101,0.7443578413294651,17.750498059087917,0.35147235414540695,93.99413490664759,0.4
2008-11-18,0.28062954462422507,0.7520805562321459,0.7437775060840855,17.768922532253956,0.35212065204264126,93.98544237742765,0.38275862068965516
2008-11-20,0.28877451914322344,0.759686753690111,0.7523737134783913,17.616077335493983,0.3442664609360343,94.0491224219562,0.39425287356321836
2008-11-24,0.29676346406254245,0.7661022220518966,0.7600003115272392,17.469757405667902,0.3377287538332213,94.09301382151172,0.37471264367816093
2008-11-26,0.2991487477734111,0.7659353734489106,0.7613286346558283,17.467241425221587,0.33806013749689046,94.08373441842902,0.3781609195402299
2008-12-01,0.30644647650380963,0.7729247225573751,0.7685393003358209,17.305316592595204,0.330235688567326,94.30404541346844,0.367816091954023
2008-12-03,0.30826278916534827,0.7731987324097488,0.7684813808889697,17.28729523877061,0.3296117053203583,94.28864749799362,0.3735632183908046
2008-12-05,0.30996387051783947,0.7730142268904604,0.7678478522171636,17.294142905093487,0.32986026822021675,94.30564568458348,0.38275862068965516
2008-12-09,0.3123413574690357,0.7725559315268714,0.7685219870844682,17.25293156645698,0.3300185944177393,94.30758292790134,0.39080459770114945
2008-12-11,0.313835264064445,0.7720958180230213,0.767585900848975,17.24123645606419,0.3303860940183131,94.310045741191,0.3850574712643678
2008-12-15,0.3140294136350924,0.7717344161778958,0.7673980699060888,17.263171470670933,0.330973136497378,94.31048883562704,0.37701149425287356
2008-12-17,0.31629907934737966,0.7722246545124095,0.7684577716728349,17.26397290676042,0.33044740590021243,94.34888305800918,0.36551724137931035
2008-12-19,0.31666357230600417,0.7706937009986107,0.7672561769683546,17.28913188787759,0.33215984743924143,94.33266415957405,0.35977011494252875
2008-12-23,0.31712652310268835,0.770188804360546,0.7668538282621613,17.29267118842335,0.33272523189556563,94.31530872875615,0.3586206896551724
2008-12-26,0.317235143228489,0.7703815529444749,0.7671642339697616,17.290867488586432,0.3325913257441347,94.32083002193393,0.35172413793103446
2008-12-30,0.31781711538052815,0.7707760840446523,0.7675000925667818,17.285093476998764,0.3321121323152147,94.33305995942798,0.3505747126436782
2009-01-02,0.319342656402805,0.7718339947111874,0.7687803217266015,17.254038118868547,0.3308927506969492,94.35011013172202,0.35402298850574715
2009-01-06,0.31944067540624804,0.7705790425841409,0.7679483810103369,17.274812034828674,0.3322690492061938,94.33813933059898,0.3563218390804598
2009-01-08,0.3204087296688402,0.7707310351708373,0.7686041938154325,17.275962008102894,0.33230984746994086,94.32780296533129,0.35517241379310344
2009-01-12,0.3215373014665638,0.7711661813193623,0.7693548303466081,17.247780741048384,0.3317146595364586,94.33537872351963,0.35517241379310344
2009-01-14,0.3226575078661582,0.7717563014338877,0.7701166023391467,17.24034772477962,0.33118507372174943,94.33970626488215,0.3586206896551724
2009-01-16,0.3227191346170845,0.7714470071981108,0.7697560253913096,17.252786684902734,0.3316134882980971,94.33458754122151,0.3586206896551724
2009-01-21,0.32569196852731863,0.7727407211346902,0.7716164094829171,17.21840930074874,0.33011335420233306,94.38451575935952,0.3413793103448276
2009-01-23,0.32590380395325236,0.7715046735150087,0.7708900794907503,17.26199317856354,0.3317952588034971,94.37052472910766,0.34367816091954023
2009-01-27,0.32593575406082703,0.7709928954067481,0.7703779502781825,17.292172321844166,0.3326073644462433,94.36518935962708,0.33448275862068966
2009-01-29,0.32768859414877405,0.7715062703154659,0.7712822179926994,17.27294443174233,0.33189065466965806,94.36709300691642,0.3367816091954023
2009-02-02,0.3283803884436462,0.7710635157246817,0.771104703216627,17.310271498067078,0.3328125394702647,94.36304573873288,0.3367816091954023
2009-02-04,0.32871934366203637,0.7704133304352482,0.7703957786757478,17.339234769380035,0.33365912818876226,94.34657462969591,0.335632183908046
2009-02-06,0.3296853806100597,0.7707615072081965,0.771094108293067,17.3263165778796,0.3332759303472955,94.36253268090444,0.3333333333333333
2009-02-10,0.33136635943197357,0.7716316148908601,0.7720364051696768,17.30995944626921,0.3322980505319165,94.37819748121304,0.3367816091954023
2009-02-12,0.3313694982028369,0.7711850223358142,0.7719571852855862,17.331862912511237,0.33290609549637096,94.36176780101165,0.33793103448275863
2009-02-17,0.33302565880124,0.7723211068593206,0.7734833096331556,17.307036566114196,0.33172116900340287,94.38762356028623,0.3333333333333333
2009-02-19,0.33314233902762935,0.7716317014836171,0.7729875666956605,17.324347803285242,0.3325281552869502,94.36205314962181,0.32413793103448274
2009-02-23,0.33351093861521236,0.7715366927513475,0.7730639335494386,17.328558613568756,0.3327468617743898,94.38370076258124,0.32413793103448274
2009-02-25,0.33473364919947907,0.7713640721161003,0.7730668439668654,17.337611461672786,0.33308983189292246,94.3757603146891,0.33793103448275863
2009-02-27,0.3346942119081236,0.7699187330587782,0.7719040181119626,17.38908202515115,0.33491219664102884,94.34858334263575,0.3275862068965517
2009-03-03,0.33714242005182316,0.7712359336345208,0.7733568285808854,17.348097976904686,0.3334307512768583,94.41869862676445,0.3103448275862069
2009-03-05,0.3394814819774415,0.7724273384143528,0.7744976513604578,17.32603106741312,0.3321550599328055,94.43669708817782,0.3057471264367816
2009-03-09,0.3392769308727016,0.7709060483515014,0.7732570395576458,17.373085563534868,0.33401823703566164,94.41423270999574,0.3022988505747126
2009-03-11,0.3426989310190505,0.7712759845900431,0.7745788077698508,17.365337208926654,0.3334447740088373,94.41412584904337,0.2942528735632184
2009-03-13,0.3438557079473888,0.7707705600238127,0.7733466844491962,17.386086845891665,0.3340127661764544,94.40431429905922,0.29195402298850576
2009-03-17,0.3442029219864351,0.7699691243626752,0.7723105246736466,17.41720829615127,0.3350378172389059,94.39793374567817,0.28045977011494255
2009-03-19,0.34461881690122487,0.7683664732191903,0.770580033978055,17.44925545654209,0.3368039144603796,94.3805825342168,0.2850574712643678
2009-03-23,0.34858836586208664,0.7707926042430955,0.773269286802812,17.376053581920964,0.3336703479745476,94.4134899082594,0.27011494252873564
2009-03-25,0.3487593230616208,0.7703075030216384,0.7725792544368004,17.393671502420975,0.33433410751553505,94.40076753524376,0.27011494252873564
2009-03-27,0.3501038136358985,0.770276757365465,0.7724827759101776,17.388869764958766,0.33423068294122654,94.40961396388732,0.271264367816092
2009-03-31,0.35139243510582285,0.7706900925997113,0.7733137356586244,17.38539089320646,0.3338369108041988,94.41588138461675,0.27011494252873564
2009-04-02,0.35313930377458685,0.7710414509469762,0.7741341169241518,17.36920987381519,0.333322929972067,94.42878931928263,0.26666666666666666
2009-04-06,0.3532734141064113,0.770457990823902,0.7738155243585384,17.385598086804407,0.3340361235334195,94.42230119001124,0.27011494252873564
2009-04-08,0.3539715484611721,0.7705579314369547,0.7739501951052296,17.385384865212707,0.3339164389606175,94.4267904950867,0.25632183908045975
2009-04-13,0.35552679859948666,0.7700554694221043,0.7742704470503035,17.371233908469513,0.33409939809145184,94.4141792574709,0.2517241379310345
2009-04-15,0.35572847365821014,0.7695601817533431,0.7732229164137003,17.3861967367402,0.33471366420509135,94.40992659734322,0.24942528735632183
2009-04-17,0.35613322784598456,0.7690941334818481,0.7727166316537336,17.39982279088696,0.33520543222409027,94.40401382744749,0.2482758620689655
2009-04-21,0.35793340786352973,0.7697697641838748,0.7739962886819252,17.361724713480925,0.334183333634031,94.41174618444975,0.23908045977011494
2009-04-23,0.35790047370072026,0.7685711924959476,0.7726436200642964,17.39165256945009,0.3355740054814825,94.39596422463416,0.24367816091954023
2009-04-27,0.3585619517762585,0.767114438576933,0.770856124470051,17.415465460364302,0.3372446512440013,94.36866060016305,0.24367816091954023
2009-04-29,0.35912663317220006,0.7669156892323431,0.7708651481542542,17.426003546088253,0.33759812663749966,94.36287880505856,0.2367816091954023
